dataset,freq,gate_type,smape,random_seed
m3,M,no_gate,0.140351,0
m3,M,no_gate,0.142732,1
m3,M,no_gate,0.145617,2
m3,M,no_gate,0.143783,3
m3,M,no_gate,0.143272,4
m3,M,no_gate,0.143713,5
m3,M,no_gate,0.141870,6
m3,M,no_gate,0.144204,7
m3,M,no_gate,0.142301,8
m3,M,no_gate,0.146226,9
m3,M,linear,0.146363,0
m3,M,linear,0.143357,1
m3,M,linear,0.141451,2
m3,M,linear,0.147234,3
m3,M,linear,0.145850,4
m3,M,linear,0.145706,5
m3,M,linear,0.142887,6
m3,M,linear,0.144022,7
m3,M,linear,0.145144,8
m3,M,linear,0.143094,9
m3,M,mlp,0.144547,0
m3,M,mlp,0.141325,1
m3,M,mlp,0.144032,2
m3,M,mlp,0.142001,3
m3,M,mlp,0.144734,4
m3,M,mlp,0.145510,5
m3,M,mlp,0.142291,6
m3,M,mlp,0.143845,7
m3,M,mlp,0.140403,8
m3,M,mlp,0.144372,9
m3,M,conv1d-flatten,0.143581,0
m3,M,conv1d-flatten,0.141511,1
m3,M,conv1d-flatten,0.142536,2
m3,M,conv1d-flatten,0.142984,3
m3,M,conv1d-flatten,0.146464,4
m3,M,conv1d-flatten,0.144244,5
m3,M,conv1d-flatten,0.145367,6
m3,M,conv1d-flatten,0.144565,7
m3,M,conv1d-flatten,0.142343,8
m3,M,conv1d-flatten,0.143346,9
m3,M,conv1d-gap,0.144229,0
m3,M,conv1d-gap,0.141086,1
m3,M,conv1d-gap,0.141068,2
m3,M,conv1d-gap,0.140976,3
m3,M,conv1d-gap,0.141730,4
m3,M,conv1d-gap,0.142677,5
m3,M,conv1d-gap,0.142796,6
m3,M,conv1d-gap,0.143648,7
m3,M,conv1d-gap,0.141766,8
m3,M,conv1d-gap,0.138683,9
m3,M,conv1d-gap-2x,0.140459,0
m3,M,conv1d-gap-2x,0.141966,1
m3,M,conv1d-gap-2x,0.141871,2
m3,M,conv1d-gap-2x,0.142662,3
m3,M,conv1d-gap-2x,0.142613,4
m3,M,conv1d-gap-2x,0.142757,5
m3,M,conv1d-gap-2x,0.141988,6
m3,M,conv1d-gap-2x,0.139523,7
m3,M,conv1d-gap-2x,0.141435,8
m3,M,conv1d-gap-2x,0.140399,9
m3,Q,no_gate,0.096944,0
m3,Q,no_gate,0.097809,1
m3,Q,no_gate,0.097818,2
m3,Q,no_gate,0.098118,3
m3,Q,no_gate,0.097061,4
m3,Q,no_gate,0.099738,5
m3,Q,no_gate,0.097497,6
m3,Q,no_gate,0.094047,7
m3,Q,no_gate,0.100052,8
m3,Q,no_gate,0.098573,9
m3,Q,linear,0.096992,0
m3,Q,linear,0.096506,1
m3,Q,linear,0.096198,2
m3,Q,linear,0.093328,3
m3,Q,linear,0.095368,4
m3,Q,linear,0.097892,5
m3,Q,linear,0.098703,6
m3,Q,linear,0.094405,7
m3,Q,linear,0.097981,8
m3,Q,linear,0.096506,9
m3,Q,mlp,0.096978,0
m3,Q,mlp,0.093954,1
m3,Q,mlp,0.096453,2
m3,Q,mlp,0.094760,3
m3,Q,mlp,0.098732,4
m3,Q,mlp,0.093031,5
m3,Q,mlp,0.093670,6
m3,Q,mlp,0.097612,7
m3,Q,mlp,0.095816,8
m3,Q,mlp,0.096266,9
m3,Q,conv1d-flatten,0.097564,0
m3,Q,conv1d-flatten,0.094748,1
m3,Q,conv1d-flatten,0.096856,2
m3,Q,conv1d-flatten,0.095348,3
m3,Q,conv1d-flatten,0.094248,4
m3,Q,conv1d-flatten,0.094722,5
m3,Q,conv1d-flatten,0.098087,6
m3,Q,conv1d-flatten,0.094046,7
m3,Q,conv1d-flatten,0.093885,8
m3,Q,conv1d-flatten,0.098445,9
m3,Q,conv1d-gap,0.094335,0
m3,Q,conv1d-gap,0.093153,1
m3,Q,conv1d-gap,0.093763,2
m3,Q,conv1d-gap,0.094372,3
m3,Q,conv1d-gap,0.094445,4
m3,Q,conv1d-gap,0.095164,5
m3,Q,conv1d-gap,0.096708,6
m3,Q,conv1d-gap,0.095667,7
m3,Q,conv1d-gap,0.096469,8
m3,Q,conv1d-gap,0.095465,9
m3,Q,conv1d-maxpool,0.093779,0
m3,Q,conv1d-maxpool,0.096287,1
m3,Q,conv1d-maxpool,0.095718,2
m3,Q,conv1d-maxpool,0.094703,3
m3,Q,conv1d-maxpool,0.094545,4
m3,Q,conv1d-maxpool,0.098342,5
m3,Q,conv1d-maxpool,0.098180,6
m3,Q,conv1d-maxpool,0.096079,7
m3,Q,conv1d-maxpool,0.097188,8
m3,Q,conv1d-maxpool,0.094889,9
